"NGT_mm12_10591.CI2002061312AA" "NGT_mm14_10600.CI2002061814AA" "NGT_mm15_10664.CI2002061815AA" "NGT_mm20_10597.CI2002061820AA" "NGT_mm36_10178.CI2002061336AA" "NGT_mm37_10587.CI2002061837AA" "NGT_mm48_10080.CI2002061848AA" "NGT_mm50_10581.CI2002061350AA" "NGT_mm51_10588.CI2002061851AA" "NGT_mm53_10590.CI2002061853AA" "NGT_mm54_10571.CI2002061354AA" "NGT_mm57_10578.CI2002061857AA" "NGT_mm63_10589.CI2002061363AA" "NGT_mm64_10968.CI2002061864AA" "NGT_mm68_10586.CI2002061868AA" "NGT_mm74_10969.CI2002061874AA" "NGT_mm76_10748.CI2002061376AA" "DM2_mm03_10179.CI2002061803AA" "DM2_mm05_10189.CI2002061805AA" "DM2_mm07_10201.CI2002061807AA" "DM2_mm08_10204.CI2002061808AA" "DM2_mm10_10208.CI2002061810AA" "DM2_mm21_10126.CI2002061821AA" "DM2_mm28_10169.CI2002061828AA" "DM2_mm31_10186.CI2002061831AA" "DM2_mm32_10194.CI2002061832AA" "DM2_mm34_10212.CI2002061834AA" "DM2_mm39_10122.CI2002061839AA" "DM2_mm47_10210.CI2002061847AA" "DM2_mm55_10209.CI2002061855AA" "DM2_mm61_10197.CI2002061861AA" "DM2_mm62_10517.CI2002061862AA" "DM2_mm77_10131.CI2002061877AA" "DM2_mm81_10199.CI2002061881AA"
"217027_x_at" 4.88264304936184 5.24526746651951 3.80012335282653 2.26092893995688 3.64961545906341 3.82273014794452 2.22342254993494 2.54126701758583 5.4239142676731 2.44440203606301 2.0820212693455 4.68706068833989 3.70597790168252 6.70182625841205 5.47411151394241 6.27761287075669 2.41196851036013 4.35120427725799 2.06660588420444 5.79597469420667 3.34056226902641 3.38681094647222 4.84498815668261 4.21800615028443 4.81352468929781 3.52481592835751 3.16478627814334 4.16269343221124 2.92219784839637 4.59931779369823 2.34738219131511 5.83010317592004 4.47832471148503 1.64108355271207
"202555_s_at" 6.01569380710515 3.80529245560071 6.28225445201058 5.3526172989585 4.22804904788446 6.41700858678878 5.5978290978269 3.50207595604579 3.95140129167431 4.38128337250378 4.89141918684608 7.5461227588578 4.29645740737124 5.93475237096303 5.23304440126558 4.61823865559545 4.04001567884788 5.92765946070309 4.11270013274936 4.22650852980868 5.24374523473398 4.51664555778096 6.19908336951041 4.10768786931437 5.47216280355037 3.78868571061353 5.32264926213102 4.97636363573276 6.68229237143083 6.26528685756517 3.70043971814109 6.75355105460065 5.06738057801906 3.93545974780529
"206844_at" 8.26912667914942 9.3151495622563 8.92065059456398 9.8078378864233 9.5668151540109 8.41023933077602 8.88935185259465 8.40173284952262 9.35049724708413 9.14516793901839 5.77584069853125 9.01736520529273 8.70217268536555 9.3264294871223 8.87897051015108 9.71218305120923 10.6786881592966 9.15583017155653 8.02403150151675 9.30560578958543 9.30149619498255 10.1988133421073 9.53352441485668 8.5168818908212 9.87236707249455 9.4986497877684 8.92094827227904 8.69939893773701 9.08001802908917 10.04739660752 9.19524915780218 8.977566144122 8.77709089613187 6.27761287075669
"200992_at" 8.50660511556825 8.49864978776841 7.79895774790043 8.06877827798541 7.87590290312483 8.3389591754152 8.01234519041983 8.52630360620646 8.81826260830447 7.95128471496697 8.69627208392586 8.22448410023199 7.90689059560852 8.17442639367725 8.55458885167764 7.77082904603249 8.70355756192103 8.41911748212248 8.65570959551851 8.17941152317403 8.65248649491816 7.88630626345243 7.87221314397577 8.24079133216196 8.77807712953536 8.45327063401062 8.0601554952546 7.89905475619441 8.43087066354815 8.75822321472672 7.6006563078263 8.94982671075911 8.7217827684598 9.02319989708933
"202878_s_at" 7.72451385311995 7.7944158663501 7.67666233485797 7.3019533951261 7.01457846492289 6.36667191611176 7.7734689279052 8.28863540903768 6.70597790168252 8.23553560671046 8.5077946401987 8.07681559705083 8.05365441760314 7.81057163474115 7.21819994369474 7.68088692071969 7.4846215270986 7.62862780216015 8.19130601891869 7.94602898951548 7.33985000288462 7.82591279878497 7.77741971551583 6.96231765494231 7.31379002544369 7.51096191927738 7.4371278442728 7.18289089274548 8.49864978776841 7.61544572530479 7.67877617412388 7.56833618213375 7.60214209069798 8.68404726161302
"215726_s_at" 5.83541884047548 5.86814347966673 5.4966540825935 5.89166220799394 5.78528898070402 5.83844759254846 6.1618876823769 5.53013318439181 6.5274770060604 5.08278773170927 5.83844759254846 6.10915157917052 6.42660022616993 6.23515262421793 6.20202584460934 7.42961596420174 6.13791332208841 5.81787903183014 5.02547181462118 5.63575439127776 6.37016428054021 3.37295209791183 5.15421053058834 5.7292808460274 6.23323618525269 6.32930302481501 6.28169825009883 6.83541884047548 5.05050169744673 5.90086680798075 5.08278773170927 5.06263982828646 6.01658546043445 5.81839044446963
"217722_s_at" 9.17741953798924 9.35974956032233 9.13750352374993 9.40130620600602 9.99038765180274 10.1063012033177 9.51550273533396 8.0666274090952 10.0825482559598 8.53216108498321 8.19967234483636 9.43941536121329 9.66923941125265 10.5568891897269 10.8290884440049 10.1894539560503 8.63952159951083 9.3405177626933 9.06689644313624 8.89905475619441 9.80606622608903 8.52277766952458 9.31854280970272 9.55573947918052 10.4327506689352 9.55937709052668 9.4165864375419 9.41679752760606 8.49785183695112 9.47269083924278 9.21091481607392 9.87559578337043 10.1961102846908 8.56719556140687
"219706_at" 7.1739269319998 7.99322146736894 7.27332938656167 7.60510907383293 7.85424505422013 7.49505552836802 7.43462822763672 7.44045394382303 7.60214209069798 7.08321336824898 7.00786824333334 6.99774402605963 7.48864353985378 7.62570884306446 7.15583017155653 7.20261362014849 7.40429006444484 7.18586654531133 7.1548181090521 7.7865963618908 7.36369674483899 7.4329594072761 7.64241277290506 7.8691311196443 6.98413359454098 7.24697805961472 7.30924896081662 7.71973105674985 7.29370154208074 7.1053847492476 7.18289089274548 7.02458563827827 7.6582114827518 6.78135971352466
"217160_at" 5.76818432477693 2.65489375747332 2.69977370518433 4.79233480570669 5.15340002773506 5.08406426478847 5.59693514238723 3.1807843910787 3.55090066464752 4.03562390973072 4.91025296279928 5.61882595258744 3.83995958748953 3.80529245560071 3.80529245560071 5.44923120066949 4.52794609890826 5.92100780045222 5.3327079336406 4.84046323386954 3.08491465976794 5.66249036391378 2.53754457196457 6.34216358328935 4.82781902461732 6.79051141189419 4.54473265593262 5.9316830570598 5.79493566280354 5.60792206726114 3.14061507564306 4.90833256978243 4.81762325751143 3.90689059560852
"207684_at" 6.76818432477693 6.75622271284729 7.0842769105315 6.44111824453277 6.91528186586766 6.47476049957678 6.94251450533924 7.6344480623623 6.083000565676 7.04439411935845 7.63662462054365 5.4966540825935 7.14974711950468 6.73741636593706 6.13914201914569 6.29719141656586 6.84924870276441 7.01680828768655 7.38629363515099 6.35895882583233 5.53138146051631 6.71424551766612 6.88996019965864 6.59529478400598 5.8691311196443 6.68790052248075 6.48446041312882 7.76553474636298 6.15522301925428 6.85424505422013 7.26021388677142 6.50589092972996 6.37503943134692 7.81634370528486
"205513_at" 6.69627208392586 6.33485426933163 6.51711818515321 6.23572705983806 7.3083390301394 6.33306587807636 7.43546191447928 6.23916887866545 6.96116025813664 7.14363830992204 8.0389189892923 5.56102057782927 7.32912359629157 6.3177743728041 6.5050969750344 5.53138146051631 6.71149490665009 6.55688918972687 7.11270013274936 7.03342300153745 5.46466826700344 6.53651921335343 6.97956810009519 6.08682621770207 6.54874485993723 6.03869955130559 7.10328780841202 7.69488019279919 7.17092652528738 6.29057185085208 7.51727569320958 5.98686597232911 4.47638168756724 7.80348537559595
"217741_s_at" 8.4549161375148 8.78299820892041 7.69488019279919 9.51924309436118 8.52786792735825 8.52786792735825 9.0709259449855 5.04483123344781 8.35931031689044 8.49545533300987 6.01167453338092 8.08852325661663 8.41320478925258 7.61544572530479 8.67701485655572 7.79960542245267 8.02956331443266 8.456149034648 9.13365599269125 8.27658971572526 9.663024332845 8.54032180596415 9.06635832487529 9.15886210620845 9.72383156649532 9.16591193893569 9.78234303404953 9.60510907383293 9.13673483798046 9.7704987208929 7.77807712953536 8.68894962811967 8.25077213159993 7.53683000504806
"222104_x_at" 5.97498811199193 6.38214845320422 3.8073549220576 4.6450098843911 6.31958180857156 6.05636676102453 6.08512718021332 3.04281941113493 7.01457846492289 2.83390207666916 3.68032435684402 4.63575439127776 3.30451104180995 7.17692111164436 7.34340782229781 6.28965005985472 3.5765221379205 6.1554254317472 2.41818994794577 5.65133876610593 5.39266088071179 4.44890095114513 3.4944156103975 2.9780125349367 6.60895705221829 3.29939120612683 5.18745105402733 7.0703893278914 3.36737106564853 6.37712374912949 5.03826057517535 5.41953889151378 4.10601323762212 2.4861994925681
"211489_at" 6.61323695471633 6.26472407423801 5.97361127551947 5.22573765346606 6.39386233997893 4.78816365703777 6.73199778664374 5.45582036508492 5.9052064687957 5.91719303692495 5.6246858105254 4.74953426766926 5.36492255850577 5.32409051603798 5.72164607841839 3.20398416585599 4.834407841807 5.3212065669699 6.02059109477325 6.56711948795167 4.87627136055013 5.1574479962743 6.16208916202821 6.31885910596865 5.75648960675997 6.22496636500027 5.56742375770728 5.04133060682062 5.27537959625362 5.23993261348524 6.86666075081999 5.44724856860178 5.97819562968165 5.71918344048179
"220935_s_at" 3.94485844580754 4.74038793246835 5.95116812883891 6.0723202160327 4.18903382439002 6.40701277351601 5.66732447027863 2.35980226054848 4.44028782084042 4.49249415167943 5.39711840904258 5.83541884047548 3.82781902461732 6.53729606709084 6.44294349584873 5.44028782084042 5.17112674665207 4.65248649491816 5.88898672118656 5.89166220799394 6.67948009950545 4.42223300068305 4.03474394932473 6.40173284952262 6.99435343685886 5.35402893805439 5.38474058729238 3.97085365434048 5.6839771069756 4.93828579188405 4.90110824301451 6.07317755971617 6.25096157353322 3.32912359629157
"207976_at" 5.86046625851717 5.21256933885081 5.67722632823532 4.58976348698498 5.56285295958392 4.09761079662642 5.32084566764572 6.35208757799023 5.49569516262407 6.6667565918848 5.69571548860997 4.76500424625004 5.43829285157915 5.27872821293894 4.53791724903408 3.62760683812965 6.4916927879745 5.39814511650441 5.77109325169954 5.71094415457587 5.15340002773506 4.8870377914192 6.02170180007169 5.31288295528436 4.23878685958712 5.11603199344711 5.13463167144765 3.99457972421575 5.26791028088483 4.4276061727819 5.91336815967972 5.62935662007961 3.52481592835751 6.42777376237852
"207625_s_at" 4.03562390973072 6.0948694327187 4.52230689287139 5.06091204958787 3.9560566524124 4.3212065669699 5.88362081628567 3.10802256251641 3.95046841415012 3.81249822533356 3.07330611733652 4.39506279951758 3.32337006906127 5.57984388621158 3.2821432287815 6.91408609701272 3.02076886509457 3.34624777408278 3.00054090922619 6.18824265626441 4.43028527297778 3.98002530023873 5.94883442557869 4.01881218574282 4.0071955014042 4.1407786557828 2.76532256972595 3.07536148281424 4.14486214291573 5.73362549840823 3.74416109557041 3.47638168756724 5.50969584193339 3.12977757046894
"210968_s_at" 10.7817695118631 10.9207250197512 10.8377855961453 10.8289298276515 10.6137894644726 10.8948177633079 10.6971413344437 10.3590906450147 11.1077401702457 10.078817949962 10.3652288492515 10.3812184705353 10.3974607260547 10.787657737425 11.1199786096549 10.9291844223788 10.5757283163638 11.0920964149908 10.974199460192 11.2278565730605 11.0759470469734 10.3997051681756 10.5638635907793 10.5156012901751 10.9573922930552 10.9470524367625 10.5000451405938 10.2932417189562 10.5454471816781 11.0750111002041 10.0930213465869 10.9726926540043 10.9865531497567 10.484520832976
"204175_at" 7.19574129324645 5.77873424411784 6.53106949272595 7.06285565520599 7.82845387393049 6.80606622608903 7.4245862262511 6.91528186586766 7.6006563078263 7.53760669149529 6.96000193206808 7.28632672709055 6.73470962022584 7.30469355747101 7.76487159073609 8.08268130295035 7.69278983497265 7.76221591572778 7.55228483994351 6.877744249949 6.85424505422013 7.42877889133759 6.58556349845569 6.92362461136832 6.86666075081999 6.96231765494231 6.93899143877554 7.19475685442225 6.85549144310187 6.43629511983936 6.91647664443772 6.32355021453705 6.88630626345243 6.18308946064076
"33197_at" 5.71973105674985 6.84297883178833 4.44161626940656 6.05961485629722 6.35843142862635 4.72683121703249 6.19810120932482 6.82273014794452 6.25964912064916 6.44028782084042 6.42559357765306 6.14343423678486 6.19967234483636 5.52324829260521 5.49505552836802 4.19377174339668 3.69488019279919 6.46515822966425 5.86294724802092 4.35966172233388 5.00045077177086 6.37503943134692 4.04526821513853 4.04875931191986 4.20633064787105 4.4995270242151 6.52403232340592 6.41091768745521 6.3228294976289 3.37295209791183 5.59663703410207 5.87823487911234 2.83005245627156 6.50462039240355
"218277_s_at" 6.31831684133498 6.0309981181719 6.19041732545997 6.63343121035563 4.88215391728701 5.93805049953404 6.27015513876653 5.80967167790706 6.54920708935568 5.22496636500027 3.32624970083746 6.62219827852365 6.20828313841252 6.42944858847896 6.81890167588564 6.90327934205614 5.40565206128037 6.08385158769796 5.16671544496642 5.3819754785573 6.56514016881565 5.8569856897822 6.28558716790947 6.64961545906341 7.12412131182919 6.19790469702582 6.05115454987851 5.72900887033786 6.15198055115892 6.92005505480697 6.25512301484779 6.64817779572482 6.58721495245254 6.30761067215807
"218084_x_at" 6.80606622608903 7.41278152533848 7.72996056101802 7.36981542428391 7.2630344058338 7.42794133250948 7.18586654531133 8.27332938656167 7.15076274435542 8.27891401949994 7.92659251005107 7.31741261376487 7.7865963618908 7.21042783040149 7.19475685442225 7.3654475885501 7.67101024127845 7.93487029119203 8.06231602735572 8.33672969723872 7.64601861092535 7.73944309777245 8.10590850857116 7.71080643369935 7.40173284952262 7.87713072876566 7.75221336786514 8.06877827798541 7.63589946594638 7.23744899563932 7.85174904141606 7.61618123133188 7.46352437327118 8.25644459647344
"220721_at" 5.9518675043269 5.79285535236249 5.43662826729284 6.10349763970334 6.30487605004489 6.72519581722666 6.26453643099903 6.34251918966061 5.88166461932035 6.14220919138924 5.95768248616512 6.03474394932473 5.82068956055921 5.73063995591679 6.32984117653063 5.22342254993494 6.3403842354554 5.80451826988807 6.36527259976453 5.69543711040537 5.87405920314115 5.39643353125099 6.0457050645108 5.6659043549549 6.19416586852982 5.73226919950145 5.71863561627134 5.09887428674445 5.34305243492297 5.87749887278353 5.98025384598826 4.99954908734095 5.70127180220197 6.2475478068903
"200738_s_at" 10.1994269676709 10.7625481425665 10.0648774638812 10.4278366034585 10.8209766926212 10.2616248355791 10.3064035197915 9.84486265583082 10.0357613550736 9.77247953819385 8.85330955540367 9.9169244314283 10.2422213950984 10.5856198291594 9.79555267794562 10.2676060210015 9.91677518454036 10.2580948728665 9.24887634283713 10.595257481449 10.6204031296232 10.6402449362223 10.0677032443732 10.6182937248458 10.7704987208929 10.8042117065691 9.71613352524624 9.89345322583372 9.7936033092794 10.4645457503339 10.1970938007346 10.3964977523572 10.6646250548693 9.80832068916333
"221382_at" 6.09381367340273 7.0948694327187 7.94953493301701 7.25171909260596 4.38681094647222 5.52136487844622 7.14261765544658 7.63081315229913 6.23706652081182 6.85049941375812 7.58044701959866 6.76420813013995 7.31650781910311 4.82068956055921 6.65105169117893 4.70099449416827 4.98048235553826 5.52293456094346 5.62263756653746 6.90809234081827 4.9297909977186 5.25738784269265 5.27314285930808 5.93498820178348 4.90062533253607 5.54411440220947 5.07980475463526 4.4276061727819 7.10328780841202 5.22187708107703 7.11790278909403 6.12763327972587 4.95698592461258 7.75087443965685
"201541_s_at" 6.53138146051631 6.39300425689832 6.24469681780449 6.7387678368002 6.60866141798756 6.6175041979912 7.05093696522523 3.07519031415522 6.77478705960117 5.6876206320849 2.54399071966485 4.8703647195834 3.77925972037238 7.60510907383293 6.33949373790173 7.51175265376738 6.43762724831895 6.47297508612399 4.57167680997093 6.59618975614441 6.52387555132852 7.03121873061072 6.21159631996932 6.37695017094954 6.93073733756289 5.70099449416827 6.66817586897014 4.7158933705476 6.03979640762002 6.40019634202658 6.37330019660839 6.85673675611911 6.66533591718518 3.93451650158608
"213813_x_at" 5.53294028837287 7.14159627838382 6.01457846492289 6.74281466986289 5.81583156646482 4.47897180503294 8.28262513419167 3.9136075118231 4.58856473740135 6.18923154864728 5.78057257426304 7.21819994369474 6.10181813422741 5.76128527336162 6.82654848729092 4.03386345186628 6.04417551263921 2.92599941855622 0.950841637549149 6.29920801838728 6.0686708106651 6.51096191927738 6.04330075436418 5.77267747042486 4.92314918047231 3.49569516262407 6.58871463558226 7.22303633790187 6.25209770303744 5.80915716469159 6.16329744940276 6.85299758761332 7.34695688937888 5.89627184880738
"200090_at" 8.33091687811462 8.83857365266833 8.52512925120397 9.30697305714083 8.43879185257826 8.69939893773701 8.93487029119203 7.97613447283165 9.00281501560705 8.58646452588639 7.22303633790187 8.69139457853809 8.15633593669436 9.03369829875055 8.65033375384593 8.97010589061218 9.9351650496037 8.56224242422107 8.67948009950545 8.63299519714296 8.8420359965249 9.1623913287569 7.85611423397746 8.78855521492886 8.86139712963725 8.32822611878773 8.52552080909507 8.2460279805281 8.45038647903429 8.66782118057477 7.76088624278491 8.51017075115177 8.7528823662731 7.97441458980553
"215867_x_at" 6.62935662007961 7.33806779754262 7.12101540096137 6.67948009950545 6.7387678368002 6.85049941375812 6.54086421622304 7.27239650903748 6.78135971352466 7.7128708676899 7.70735913208088 6.46597446450407 7.4757334309664 5.93569546303184 6.60821785302146 5.99457972421575 7.05853297020161 6.87282875953489 7.66817586897014 6.57152513094636 6.48607074373567 6.96000193206808 6.35438163211332 6.82400405093315 6.83668159332712 7.10643207781693 6.83920378809694 3.8972404255748 7.12928301694497 6.37503943134692 6.90448409790142 6.30323278525064 6.41362792902417 8.09275714091985
"206499_s_at" 7.06177619758669 6.67948009950545 5.79882817809111 6.28521724610209 6.6157399727137 6.36211916672566 6.12184429787638 6.68088692071969 6.80477637795583 6.74953426766926 6.87282875953489 6.30341546268562 6.41802124128114 6.29810840321142 6.10181813422741 6.33002051583608 6.86418614465428 6.65391987311942 6.97498811199193 6.17512534965772 6.3684191550814 6.41345868800798 5.44028782084042 7.22881869049588 6.32174774673526 6.98413359454098 6.82527683005487 6.88874324889826 5.75622271284729 6.08023127201926 6.5351198215998 6.29719141656586 6.48139582415413 7.07360604057494
"201034_at" 6.1106138055009 6.37590826307501 6.27183649284068 6.656782364219 5.86121100345716 5.28872767951457 4.88313201565728 6.11144869848767 6.21179097625254 5.12969515665378 6.35684807923652 5.35367615775164 5.76897825034455 6.62014649733949 6.76022094646651 7.25266543245025 6.25417828621676 4.68201139080069 4.22032995487956 6.2359184875622 5.77425995143276 5.52919626799939 5.64702663265485 3.40190347160796 6.71011763204345 5.57198012018773 6.24678809384436 5.84523912563878 5.10517519226548 6.59991284218713 5.97498811199193 6.27034205268023 5.7279204545632 6.04330075436418
"210967_x_at" 8.38154295118458 8.82304872916275 9.03287224946323 9.25785923463963 8.13442632022093 8.816023639828 8.83920378809694 8.00730764684644 8.69905184401685 9.64475759251626 8.6872006946519 8.62789861587175 9.34584874350607 8.817303475832 8.45738087907253 8.75120928822302 9.74634636083315 8.76851518019424 8.81217730551445 8.37721053038855 9.17017544759187 8.92213836930746 8.74718596688658 8.94602898951548 9.08161658331465 8.89269459141497 8.9442728176116 9.25290192045027 9.29737486052832 9.34451784392747 8.75888943272096 9.23935985027747 9.0533829025857 8.07895134139482
"216925_s_at" 4.72246602447109 5.78790255939143 6.1243281350022 4.42961596420174 6.64673869830785 5.53884852074424 4.53480866123175 5.67891698667984 4.90110824301451 6.3116120981851 3.52105073690096 6.07959144864819 6.14363830992204 5.29167722317602 4.5765221379205 3.77399632511117 5.70210340662939 6.22187708107703 4.64616265715789 6.01346225980656 5.29388543030237 5.99457972421575 4.76447355099267 5.40394936423287 5.15663931069209 5.90110824301451 5.42794133250948 5.58044701959866 6.20163386116965 5.63894266890881 4.41481206056585 5.47735352663456 6.24545763260967 3.89433274227769
"62987_r_at" 8.73978060977326 8.66177809777199 8.1017131001885 8.79863380155554 7.7820153350042 8.79701297783615 9.09908476089186 8.96895472754222 8.4474965466654 9.77313920671969 9.93943229287856 7.93191939010004 8.12101540096137 8.73775435236028 6.37364821133469 8.19081236791614 8.28725064325462 8.782670658677 9.61820194159408 9.39959836912012 9.04739660751998 8.95913257678966 9.45471055218622 8.70494111037603 7.85486838326024 8.88874324889826 9.21892643722627 9.25785923463963 7.57667329251658 8.14465824283188 9.20945336562895 8.21091481607392 6.32606989214514 9.83083207388804
"205818_at" 5.37503943134692 6.2098432305255 6.2861418728343 5.54442356218942 5.95326523901484 6.29333369530646 5.53729606709084 7.11270013274936 6.02236781302845 6.27631054746415 5.5090623863619 5.69932952567316 6.00472609358901 5.63255905211795 4.95791459863299 5.57924050057297 6.95419631038687 6.11165734626313 6.41802124128114 6.26622434219163 5.30451104180995 5.68790052248075 6.03979640762002 6.13113671915845 5.44393811501318 5.37399614213124 6.01100356443267 3.35191096110308 6.41835863488438 5.88557436437143 5.76924279514054 5.34091827027212 4.88264304936184 3.67581593117227
"214263_x_at" 7.4487357980294 7.41869594960205 7.02014657311178 7.92659251005107 8.42752237068255 7.77082904603249 8.11530380615212 8.0345238753344 7.62643913669732 7.96347412397489 8.32508054355428 7.69766263347052 8.07146236255662 7.40514146313634 7.56529252058102 7.84235034341381 8.32327998788732 7.656782364219 7.86974805146507 7.73335434061383 7.54225804976692 7.92243574023315 8.03177011416067 7.72041528490633 7.87221314397577 7.01010845347429 7.58345891013077 8.07199858075306 7.93604896367662 7.69209237542757 8.0389189892923 7.44790974874208 8.00281501560705 8.33672969723872
"201190_s_at" 7.16691625156997 5.80761252317263 4.33985000288462 6.49681384064038 5.77794567069515 6.25228697099979 4.52732060787705 7.66391384211598 6.61882595258744 7.51727569320958 6.85174904141606 7.12205144771389 6.50985416237699 5.57076649652761 3.84799690655495 7.01122725542325 6.76950729143624 7.38284014447524 7.51175265376738 4.56742375770728 5.77135740899056 7.42038134119664 5.88410945135923 7.37330019660839 6.86418614465428 7.78528898070402 4.04351949366274 4.6564963705535 7.15583017155653 6.44609077372322 6.09106507793054 6.43112147252643 6.84297883178833 7.05853297020161
"201150_s_at" 8.31288295528435 7.16992500144231 7.98868468677217 7.25738784269265 7.09275714091985 7.04001567884788 7.45038647903429 7.58871463558226 6.42592920520858 7.13442632022093 6.23935985027747 8.31288295528435 6.85299758761332 8.13493964349298 7.39403389536778 9.0948694327187 6.84172158112846 7.65320336203398 6.7292808460274 7.53760669149529 7.58421090130802 7.66533591718518 7.38887833881199 7.45038647903429 7.27146302790437 7.31379002544369 7.44790974874208 8.02347715183043 7.44377239276374 8.80445373565528 7.61397358738023 8.12979817318714 6.97039353791468 7.46515822966425
"208930_s_at" 5.762880292917 6.7734689279052 5.9071310247468 3.34908214639109 4.46008724011683 5.31650781910311 3.51349074558812 2.95456857075299 5.38474058729238 4.43762724831895 2.22928027905873 4.8860623383456 2.93281710274185 5.31867837373655 3.2364926183813 4.72955277045397 3.60407132366886 3.25791579132422 2.75574217934539 4.18348651445939 5.75435307169213 4.09845324630927 3.60407132366886 3.46858331700683 4.93404464711225 5.54473265593262 2.72508672463023 4.36876834909033 5.04176864995163 3.28110473161226 4.19377174339668 4.39917109381982 2.96328915121473 2.57216207571412
"202767_at" 6.84172158112846 6.76420813013995 6.9518675043269 6.31922050252387 6.50937914891469 6.876516946565 6.9646296667206 7.4245862262511 6.92599941855622 6.63749432520631 7.1053847492476 7.10433665981474 7.22593041117105 7.08108392868763 6.54365053798355 7.02347715183043 6.91408609701272 7.00674683244058 6.50668444773076 7.74416109557041 6.81121411751324 7.00898878322726 7.47004872601133 6.8073549220576 7.1608798618393 6.83541884047548 6.89117612475454 7.6344480623623 6.9188632372746 7.2751933339022 7.34340782229781 6.87282875953489 6.88996019965864 7.23840473932508
"208082_x_at" 6.91288933622996 7.13647851834917 7.08214904135387 6.53651921335343 6.80992886572143 7.27146302790437 6.23610988988963 6.82781902461732 7.36806987653208 7.13031314554346 7.6582114827518 6.93191939010004 6.83415498140132 7.17791779219584 6.67101024127845 6.98185265328974 6.81121411751324 7.34695688937888 7.54225804976692 7.71218305120923 7.3110671022556 6.74819284958946 6.76553474636298 6.8923910259134 7.48542682717024 6.351204277258 7.01792190799726 7.69209237542757 7.12205144771389 6.77214959078454 7.33449676839042 6.76950729143624 7.35402893805439 7.38111029409905
"206561_s_at" 5.61470984411521 6.23744899563932 6.14445431392619 7.04439411935845 5.86418614465428 6.26002565596146 6.42894634476948 3.69821847822441 5.45647762935182 6.08214904135387 3.86690797814317 5.77188557851537 5.76341157447001 4.78711898281334 6.66249036391378 6.03364324351038 5.88313201565728 6.63560930201924 6.25814199589377 5.96393645214449 6.33360262826828 7.08640164588003 4.877744249949 6.07424852334703 5.68594014844598 5.59126052462153 6.05528243550119 5.19416586852982 3.53605290024021 4.98504496225347 4.15055967657538 6.09824268000358 5.59365255839793 3.62760683812965
"214627_at" 6.13134253912326 3.4594316186373 3.98276546258365 3.9136075118231 5.77082904603249 5.66192057913509 6.13422093976063 6.53838296003212 6.4523648064487 6.25644459647344 5.80219321694183 5.67976157351685 4.26303440583379 5.87725345387661 4.13257684267001 3.12697285625777 6.30012372456901 4.69432306012539 6.14689956034359 7.02347715183043 4.21412480535285 5.37016428054021 4.81915722367497 6.42961596420174 4.99412711400313 7.08214904135387 5.27724089833207 7.93604896367662 6.31433399391901 3.30815697511476 4.91217080294995 3.03913839390696 5.42693561964834 3.61823865559545
"202177_at" 6.54225804976692 5.88166461932035 6.18229502502548 5.34091827027212 6.69209237542757 7.05853297020161 6.92362461136832 3.35895882583233 6.36229453839559 6.51947900230724 2.42061713897869 7.00450139223494 3.06935846322382 6.93663793900257 6.44228003525258 7.52277766952458 4.06781078378962 6.33681894254764 3.81762325751143 6.52057939628989 6.00135189299996 5.53946903474989 7.09908476089186 6.79701297783615 6.77741971551583 6.35138098067433 6.53636379239547 4.53356334821451 6.81121411751324 6.9692426044345 7.04330075436418 6.64961545906341 6.99435343685886 4.31542131594578
"213919_at" 6.5894638929561 6.37486560219545 6.06781078378962 6.15218341905505 6.86542397831313 6.62117275268344 6.1319598228983 7.23553560671046 6.56208975000104 6.57364718749332 6.81890167588564 6.66959375118833 7.25361115194717 4.96116025813664 6.35367615775164 6.22245682592747 6.35913458206583 7.02790599656988 7.10223819393074 6.24317398347295 5.55182359572126 6.65105169117893 6.41751500288509 6.89117612475454 6.60362634498619 7.08214904135387 5.67101024127845 6.59066189596526 6.15825622881134 6.26096656451949 6.00202736474428 5.80193464627335 6.47427378772256 6.99322146736894
"207734_at" 5.877744249949 6.15724586737157 5.97705090611061 5.93215568443206 5.36806987653208 5.55642941544957 5.02768487693716 6.85174904141606 5.96069703930431 5.88533031547617 6.34784279363816 6.28558716790947 6.36229453839559 5.84899843040002 5.62731500136505 5.64241277290506 5.88825618102027 5.64587455030903 6.19613488076516 6.24678809384436 5.44393811501318 5.75915583380027 5.65162578392064 5.44426950241348 5.14689956034359 5.58014548442338 6.13545278418517 3.16816062905611 5.70431867776083 5.594847089653 6.19731499947382 5.46793154602629 5.52042224852645 5.5351198215998
"209328_x_at" 5.52042224852645 6.11103131238874 4.26303440583379 5.58165253046128 6.09254574154357 6.13381009110603 6.51175265376738 4.78920757534734 5.61500424163503 4.44559429134118 4.88264304936184 5.8073549220576 6.00898878322726 5.40497122358917 4.37781785308364 5.71616782979715 5.68873986801449 5.58856473740135 4.53169336086147 6.07424852334703 5.56985560833095 5.76101926524048 6.63981097771678 5.8877689486479 5.992088609014 4.82984955984469 5.61441538650813 5.65391987311942 5.90352037372338 5.60733031374961 5.14241343787374 6.32517051237605 4.605257262939 4.54101915313356
